label	score	content
POS	5.0	 I'm a skeptic. No, I mean I'm REALLY a skeptic... especially in today's marketplace (because nothing is built like it used to be). I don't buy anything without checking it out first, and even then, I expect that it's probably going to fail me when I do. Yeah, wonderful view there, huh? Well, needless to say, I was pleasantly (and quite happily) surprised when this device didn't fail me out of the box. I've been using my speedpad for almost a year now, and I have to say that it has been by far more solid, responsive and intuitive than I ever expected it to be. I will not play a PC game without it plugged in now, that's how well this gamepad has worked for me. Here are the ins and outs: 1) Solid construction. As others have stated, this device feels very solid and is just generally "sturdy as hell". This, alone, surprised me. Not too many electronic devices are solidly made these days (not too many at all!)... so I'm glad to see that this one was. Belkin did an excellent job in this department. 2) Software. Do yourself a favor, when you get this device home, don't bother putting in the CD that comes with it. Instead, go directly to Belkin's website first-thing, download the newer version of the software (which is near exactly the same as what's on the CD, but updated) and install that *before* plugging in your speedpad for the first time. Do that and you'll have everything updated immediately with little to no trouble at all. I've had no problems with the software for this hardware (and that's generally the part I have trouble with the most). The applications (profiler and button editor) function perfectly, and macros are a snap to program. Kudos to Belkin's programmers on writing the software suite for this, they did a good job. 4) Sticky keys. Most people have experienced this.. myself included. Being possibly a byproduct of the solid construction of the product, basically, what happens is the keys stick just a little bit coming out of the box. Though just "excercising" the device (pressing the buttons down quickly and solidly over and over) for a few seconds after plugging it in each time I went to use it cleared up this issue within the first week of using the gamepad, and I've never had it happen since. 5) Other buttons. * The mouse scroll wheel can be an annoyance, and I don't use it much at all because it's hard to scroll up and down with it (Belkin may just have made that particular button a little *too* solid). * The orange button above the d-pad also isn't that easy to press, though if you keep you pinky finger positioned on the side of the keypad for leverage, it's not impossible to press this button (in fact, I use it as my default "map" button in most of the games I play). It's perfect for those functions you use enough to need a button for but not enough to need an easy spam button. * I haven't experienced any problems hitting the 'space' button below the d-pad that others have experienced. My thumb taps that button as easily as it taps the space bar on a standard keyboard. My only complaint with it is that I can't simply twist my thumb a bit to hit the key, I have to actually lift my thumb off the d-pad to do it - and that's not much of a complaint at all, really. The d-pad itself is a godsend! I'm a true console gamer, having used nothing but d-pads for movement since all the time spent playing my old NES as a kid (and using a joystick before that with my even older Atari). D-pad is all I know, really. In fact, the one thing that's kept me away from PC gaming all these years is I've never, ever been able to accustom myself to using arrow keys or WASD for movement (and probably never will get accustomed to that either). For the longest time I was looking for a device that could allow me to keep the sensitivity of mouse aiming (to keep up with other PC players) while giving me an actual d-pad for movement... and that is EXACTLY what this gamepad did for me. As I said at the top of this review, I will never play a PC game without my Nostromo speedpad plugged in. This gamepad has provided the one benefit that other pads haven't and that I really needed - a controller interface that's actually functional and intuitive enough to use that I forget I'm using it most of the time, allowing me to immerse myself completely in whatever game I'm playing... which is really the point of gaming in the first place, isn't it? The Nostromo Speedpad gets 5 stars from me. I would recommend it to anyone who's looking for the type of benefits I've listed. And, for that matter, I'm recommending it right now in fact...
POS	4.0	 The sound of these earbuds are great..and they are a value for the price. However the "in the ear" design causes them to catch sweat, and they won't last when you sweat into them alot. After 9-12 months of wearing them in the GYM they will stop working. I have gone through 3 pairs in the last 2 years
POS	5.0	 Using this Kingston chip on my Pearl 8100 phone and it has worked flawlessly. And eSmartBuy delivered it within about 3 days of my order. Can't beat that
POS	5.0	 I work in a computer lab where we constantly re-image devices (using Norton Ghost). I have 3 laptops and 1 DELL GX620 desktop and all of them have Gigabit connection. When I connected those 4 to this switch and run the imaging process simultaneous, I get the same performance (0 differences) as I run 1 laptop to the GX620. This testing was done with Cat5 cables that I pick randomly from my lab. I can't wait to add more devices and using Cat6 cables to get my work done faster
POS	4.0	 The antenna works well and obtains more satellites than the GPS units internal antenna. This easily solved the issue of poor reception when the GPS is inside of a car; however, the best accuracy I am able to obtain is 13 feet with this external antenna vs. the 9 feet using the GPS's internal antenna when in an open area. Garmin's external antenna connector plug does not attach very firmly and can disconnect easily when the units are moved around (on my GPS). I feel the antenna was worth purchasing
POS	4.0	 I use the Suctions Mount Antenna because I remove from sight whenever I leave my car which is idea for my purposes. The antenna does greatly improve the reception and maintain a satilite lock. The only draw back is keeping it attached to windshield in cold weather untill the car warms up
POS	4.0	 this unit has a/v in. my thought was that one could play video games on it, or view images from a camcorder/digital camera. however, all video sent to it gets distorted to fit the wide screen. so it does not allow me to do all i wanted. it is also a bit on the loud side. if your getting this for the car i suggest the coby 7050 unit. i got one of those also, and it works much better for the kids being a tablet form factor. it also does not make much noise
POS	5.0	 This is a great swicth with low price. I use it together with D-Link DI-704 4-port internet sharing router to build my home network with 1 PC, two servers, one PowerMac and a laptop connected to cable modem ISP. Connecting via the swicth for internet sharing doesn't show any noticeable slow-response as compared to connecting via the router directly. It works well by itself as we as with D-Link DI-704
POS	5.0	 I would highly recommend this phone set. Easy to program and crystal clear reception. A definite 5 star
POS	5.0	 Works well with Canon 10D, 30D, and S40. Fairly fast write speed. And 4GB - pretty big (1600 JPGs in the 30D!)
POS	5.0	 For the Epson Photo 1270, the photo quality and color are excellent. I have printed digital photos that people cannot believe come from an inkjet printer
POS	5.0	 This product was very easy to set-up. Hooked up 4 computers and had all up and running in no time. Been running 3 months with NO problems what so ever. Would highly recommend
POS	5.0	 I am amazed by the quality of the guitar. The product is extremely good. The service by amazon was ultimate. Thanks a lot Amazon
POS	4.0	 Since there are very few cases that fit iPAQ PDAs, I recommend you get this one. Depending on type of your iPAQ (1900 series vs 3000 series), you might have varying degrees of comfort trying to shove your PDA into the case. Once you're done, however, it's very easy to use and carry. It comes with a belt clip that you may or may not use. The case itself is slim enough to fit snugly in your pocket, unlike so many other cases. The obvious disadvantage is that if you drop it on a hard surface, this case won't provide much in a way of side protection (klutzes be warned). The leather feels surprisingly good, almost a lambskin kind of quality. The credit card space is not very useful, but you can shove a couple of business cards in there. A solid 4 stars until anything better becomes available
POS	5.0	 This is the perfect product for someone who travels with portable computers. You don't have to tote around long phone cords it retracts with no jamming! Excellent travel accessory
POS	5.0	 Works exactly as advertised - I travel a lot and I can finally enjoy those long travel hours in planes calmly. Worth the "relatively" high price tag
POS	4.0	 Unit's range shorter than expected, but I feel that I got what I wanted, and paid for. Shipping and delivery were great
POS	5.0	 I was looking for a very basic palm that would become my calendar and contact list and this is perfect for both!! It's very easy to learn and enter stuff. I'm a first time PDA owner and this is an excellent product!
POS	5.0	 If you ORIGINALLY & NEWLY unlocked a NEW locked MapSource CD-ROM/DVD-ROM product ON or AFTER the release date of an update for that same product, you are eligible to unlock on that specific update what you unlocked on the original for no charge. In other words, you can update to the latest data for free! visit the garmin web site for more inf
POS	4.0	 If you're looking for isolation from ambient noise, these are great. I use them as In Ear Monitors for my onstage use (rock band), and if I use the foam inserts, I can stand right in front of the horn section and not get my head knocked off. I've read some people complain that the bass response is not quite what they expected, but frankly it doesn't bother me a bit. The only thing that's awkward is removing them when they're fully inserted for a while. They're rather small, and getting hold of them can be a bit tricky. I'm using small bits of tape for "pull tabs", and it seems to work pretty well. Overall, I'm impressed with this product since it's affordable and does exactly what it's advertised to do
POS	4.0	 I found this on clearance at another retailer (I guess not everyone likes pink), and it's fabulous. I thought it might be just for skinny-armed people, but not so! I've got plenty of room, it fits great, and it doesn't move. Still looking for a solution to keep the earbud cord out of the way, though. Makes mowing the lawn WAY more fun
POS	5.0	 The phone works great!. I have three of these and a base. The best phones I have had. The other phones I have are the TCX800 model (previous version), equally good. I had trouble deregistering one of the phones, as it has to be close to the original base (kept telling me out of range). I found out that pressing END and #, also deregisters
POS	5.0	 I just use the keyboard like a business user. I don't use the media stuff. I really like the tactile feel of the keyboard and how it works. I like that it's not huge and doesn't have all those extra ridiculous buttons that I never use. The rechargeable mouse is handy as well. Prior to this, I had two Microsoft wireless combos in a row, and in both cases the mouse gradually began flaking out on me. I don't know if it's because it's Logitech or it's bluetooth, but the keyboard/mouse are as responsive as were they wired (after they "wake up").
POS	5.0	 I used the Tripp lite to charge my PowerBook and digital camera during a cross country trip to grad school. It worked great and I had no problems. The only thing I could have used was a second outlet
POS	5.0	 Esactly what I was wanting. When you turn there is resistance (springs I think) and everything works great. If you use flight sims you need this product. Works awsome
POS	5.0	 nicely designed leather case w/ belt clip. i bought this for my hp hx2415. pockets good for SD memory cards. belt clip hooks very tightly to belt, so you don't have to worry about dropping pda.
POS	5.0	 Este estuche lo compr para mi iPaq hx2415 y es muy cmodo de llevar porque no es grande y adems el equipo se mantiene seguro por el diseo que tiene
POS	5.0	 This backpack is ideal for carrying my huge science textbooks as well as keeping my MacBook safe. Its many pockets and nooks are ideal for carrying and organizing just about everything I need. As a chronically disorganized person, the bag helps me maintain some sense of organization and order in my belongings. The strap is nicely padded and it's elastic, so shocks are well absorbed. A nice touch is a zippered 'cavity' at the top, which is an ideal place to store a laptop charger. The build quality seems excellent so far - it looks to be a very durable product. I've always had good luck with Wenger products in the past. The best part about this backpack is that it doesn't scream 'There's a computer in here!'.
POS	4.0	 Great all around backpack for lugging laptop and books to school. It has a fairly large capacity but it also has tension straps so you can compact it. One of the best features is the open compartment which is perfect for gym shoes or clothes
POS	4.0	 Great sound quality; great signal quality. I can hear everyone well, and the people on the other end of the call can also hear me well. The main charging station is about 40 feet away at the opposite end of the house from my farthest charger, with a couple walls in between, and I have no problems with signal. The handsets are smaller than I expected, but that's actually a bonus since I hadn't bought a new phone in a while and thought my old handset was too big and clunky. The handsets are about 6 inches long not including the antenna part, 1 and 7/8 inches at the widest point by the display, and 1 and 1/8 inches thick at the thickest point. Doesn't interfere with my wireless internet or any of my other electronics. I've used the phone while sitting next to my laptop, while both I and the chargers were next to TV and stereos, and with my cell phone going at the same time - no interference. The speakerphone part isn't that great - the person on the other end can hear other sounds in the room, plus they say it sounds like I'm speaking from a great distance away. But I've never had a phone with a good speakerphone, so wasn't expecting that to work anyway. Would have been great if they'd included a headset that goes with it since the handsets do have headset jacks. I love the extra handsets that only need to be plugged into a power outlet - solved my lack of working jacks problem!! The display lights up when it rings and when you press any of the keys. The keys are not backlit. The menus are fairly intuitive - if you've ever had a cell phone you can figure this out pretty easily. It's very easy to send phone numbers that you've programmed into one handset to all the other handsets or only to a specific handset. When I first hooked everything up, the phones got no dial tone, but the problem was with the phone cord that plugs into the phone jack in the wall. For some reason, the cord they provided didn't work, so when I swapped it out with the cord I had, all the phones worked fine. I'd buy these again and recommend to others to buy
POS	5.0	 This is definitely a comfortable mouse if you don't have big hands. It is a pretty small mouse but it contours very nicely, even if you are left-handed. The extra buttons are handy for lazy people like me who don't like using the keyboard or clicking on buttons to go forward, backward, and switch between programs. The button in the middle though (the one that lets you switch programs) is out of the way. It takes just a bit more effort to use, meaning that you would have to remove your hand from the default contour to use that button. I actually hardly ever use that button. I can't live without the forward/backward buttons though. I find myself man-handling other mice thinking they too have those neat, little buttons. The mouse has a really good response to movement as well. I've used it for gaming as well, though I admit I'm not a hardcore gamer. I really recommend this mouse. I can't imagine spending more money and getting a remarkably better mouse than this one
POS	5.0	 PROS: xlnt quality long cord usb or ps2 connection xlnt accuracy very comfortable feel easy access to side buttons great gaming mouse affordable CONS: none this is by far the best mouse i've ever owned bar none
POS	5.0	 I love it. You can switch back and forth from left hand to right hand and it was a great price
POS	5.0	 This is an excellent product. If you drive a delivery vehicle or are in route sales this product is for you. I am in route sales and use my laptop every minute of the day. I have an extensive territory and found it difficult to find certain places. The Garmin GPS 18 plugs right into the USB port and is powered by the computer so no need for additional attachments. I'll admit "NROUTE" took a little getting used to (for example it has a list of all the streets and names of places so if it isnt on the list you're not going to find it) but once you figure out how it works its easy as pie. Instead of spelling Hoover Street you just type Hoover and it will give you a list of the possible locations. A great buy for only 100 bucks! If you use a laptop in your vehicle and are in need of GPS, dont spend $500 on a 2 inch screen unit when you can get an awesome GPS sensor for only $100
POS	5.0	 Obviously, there are far better printers on the market. But if you're looking for a quality 3-in-one in the $100 to $150 range, this one seems to be at the top of the pack. There are nicer printers out there in this price range. However, you will be severely penalized when it comes to purchasing ink. Hewlett-Packard printers tend to be the most friendly when it comes to buying refilled cartridges or refilling your own cartridges. It prints fast, it prints well, and I enjoy the double-sided printing feature. This printer has been consistently rated by users as being accurate in its color prints, although I've done little color printing myself. The scans are not the greatest as they leave small artifacts at regular intervals when you zoom in in Photoshop. The artifact is a vertical line which bisects the picture and offsets each side by a few pixels. They're not really noticeable to the naked eye and you won't see them unless you're editing the picture and have blown it up considerably. Still, it's probably not the best for archiving your photos. (I expect there's a bur on the plastic gear that rolls down the rack & pinion) However, flaws are to be expected in this price range and the listed flaws of this printer are nominal. Given my research two months ago, and performance I've encountered after purchasing this printer, and the ease with which I was able to refill the ink cartridges; I'd say this is the best printer you can buy for $100,(as of Nov 2006) if you don't want to be extorted into paying exorbitant ink prices, for say, an Epson
POS	5.0	 Since I've seen musicians use JBL speakers for their concerts, that gave me a trust in their product. With that, I became an owner to a desktop JBL pc cpeaker. This product has been satisfactory and by far I have no complaints from it
POS	5.0	 Note: This is a review of the Targus PA225U Retractable Phone & Ethernet Cord (Plastic Casing). It's the rectangular model, not the oval shaped one. I'm on the road 50-75% of the time for work and have used this on almost every trip. I initially bought it because I forgot my regular network cord while traveling and needed to buy something quickly. I like to be able to move around in the hotel room and use this cord along with a cheap little plastic cable joiner to connect it to the hotel internet connection so I can sit on the couch or bed while connected to the internet. I've experimented with a travel wireless router but keep coming back to the wired connection when the wireless connection has problems. I've used it for over a year and have never had any problems with the retraction
POS	5.0	 This is wonderful for laptop users that travel or like to move your laptop around a lot. If I leave my laptop somewhere I hate having to worry about tripping over wires and wires everywhere just look bad. This is really small and compact! Perfect for traveling too. I've used it for about 8 months now and it hasnt had one problem...it still recoils well
POS	5.0	 I just got my quickcam and it was very easy to setup. I had some trouble focussing though since it is manual focus and the ring was stuck. However, with some nudging it finally loosened up and now the picture is crystal clear. It is so small and just excellent. Great work, Logitech
POS	5.0	 I have the Canon MP500 printer and Canon Rebel XT camera - both capable of producing amazing results, but paper makes a HUUUUGE diference in photo printing. I have both the Canon Photo Plus Glossy and the Photo Pro papers. If you are looking to print out very impressive photos, then I would recommend getting the 8x10 Photo Plus Glossy - definitely nice enough to frame. And with Plus glossy, you're definitely saving $ instead of paying $$$ to have professional photos done at a professional or retail store. And I even scanned a professional photo that I had done last year with my MP500 and printed using Plus Glossy, and the print is significantly better than the original. Pros: Best Value Canon has to offer. Great, great prints, my favorite paper overall. As good as Pro, and less expensive. About 55 cents per page in a 30 page pack of Pro compared to 40 cents per page in a 20 page pack of Plus. Cons: None at all so far. have not seen if photos last over time
POS	5.0	 I tested my new Canon i960 with a variety of papers. Like most printers, the output is much better when using the manufacture's own paper (as opposed to the cheaper generic paper), but there is no need to buy the most expensive &quot;Pro&quot; paper as neither I nor my wife could discern ANY difference between the two. There may be a benifit to the &quot;Pro&quot; paper that cannot be seen (lasts longer?) but at almost twice the cost it is not worth it - this paper will produce the highest quality prints on your Canon printer (I think they look better than the ones I get from the photo lab)
POS	4.0	 I've had this for at least 8 months now. We've used it with xD, sD, Memory Stick Pro, Pro Duo(with the adapter) and a few misc. cards that friends' cameras may be using. I've never had a problem getting cards in or out, nor any problems with reading the data on them. My only possible complaint is that the cap for the usb connector doesn't stay on as well as I'd like or have a place to store it while the device is in use. Short of that, I can't place a single complaint about the unit. It has been a well spent $20
POS	5.0	 This reciever is great! It even gets reception on 6 satelites inside my office building. I have played with many GPS units and have yet to see a reciever do that. This is a definte buy. It is extremely accurate also. I highly recomend it
POS	4.0	 The GPS works in both my Dell Axim X5 and in my HP Compaq nc6000 with a compact flash adapter card. I have used it with MS Streets and Trips and ArcPad
NEG	1.0	 I won't recommend to any body. You have the same way of charging thru your computer. I think is waste
NEG	1.0	 Put the card in my W2000 PC, followed instructions. Got to the part about loading the driver, the book says to go to the \drivers\WIN2000 driver on the CD included in the box- guess what, it's not on the disk included in the box. Since I use a connection that needs this stupid card to work, now I have to find another PC and down load the driver
NEG	1.0	 Hard to figure out and organize music... battery life not what is promised and needs to be changed often... don't recommend it. Very "Not happy
NEG	2.0	 A year later and I wish I had the money for an ipod. I have been having the audiojack issue for a long time and don't even take my player with me anywhere anymore. What's the point of having an mp3 player you can't walk around with? Ridiculous
NEG	1.0	 We bought three Creative players. My husband and I have the Zen micro and my daughter the Zen 20GB. All three of ours just froze up and stopped working with one year. I didn't even use mine but maybe two hours per week. Good thing my daughter's was within her one year period by a couple of days. She still had to pay $25.00 Now my husband and I have to just junk ours and buy something else. Customer service is awful!! They won't talk to you unless you show your receipt at least three times. What a piece of garbage!!
NEG	1.0	 Don't waste your money. What iRiver doesn't tell their customers is that once the battery goes dead, the system is useless. I will never buy one of their products again and I'm doing my best to inform everyone out there that they'll be tossing their money in the trash by purchasing any iRiver products. My system cost me $[...] and it is now as useless as the customer service department at iRive
NEG	2.0	 I have a 5gb but a lot of the H10's are having the same problem. I can play all of the songs that I owned myself but everything through the subscription service has run out and can't be reinstalled. I've done a little research about the disappearing MP3 player and it appears to be a problem that is affecting a lot of the H10's and 1 other model I can't remember right now and iRiver can't figure it out; although I've been told they are trying desperately to find the bug....So buy with caution....
NEG	2.0	 I've had this MP3 player since it came out and, if anyone is still considering getting it, I must advise otherwise. The MP3 player itself looks and feels great, and the navigational features are very easy to use. The problem is that the player itself is extremely unreliable. I have used 3 versions of this player (expecting each time that the player was simply faulty), and all of them glitch up terribly. I constantly have to take my battery out to reset the player as it will freeze during normal play. It also freezes half of the time that I try to sync with WMP. In addition, sometimes it simply refuses to take deleted songs off of my H10's list of tracks (even though they no longer exist on the player). Finally, iRiver has terrible customer service and they do not even back their own products! As a owner of two iRivers (H10 and the 120), I have seen for a while how they function: they will offer updates for their faulty firmware for about a month, and then they leave that product to produce a new one. It seems like they have a new Mp3 player being introduced every few months. Their customer service is extremely hard to get a hold of, and if you do, they will simply say you need to send it to the factory (occasionally you will get a rep that will actually send you a brand new one for free, though). Be smart, stick to a Creative, the new Toshiba Gigabeat S, or (clench your fists) an iPod
NEG	1.0	 Does not live up to expectations. Sound is tinny. Hard to find stations, very narrow band of reception...plan to purchase a grundig
NEG	2.0	 I ordered this mount for a Sharp 20 inch LCD and it's not that great. It was very easy to install, however, the arm when fully outstretched does not sit level. Thus when the TV is pulled away from the wall, the set is not level and very annoying to look at. I don't believe this is a fault in the actual part, but the design of the arm. This was relatively inexpensive for a wall mount - and you get what you pay for
NEG	1.0	 I'd recommend selecting a different security cable product, especially if you have a PowerBook or MacBook. This one is poorly made, even more poorly documented, and may have permanently damaged my PowerBook G4. (Yes, the product web site claims this model is compatible with the PB G4.) It's unclear from the cryptic instruction diagram on the back of the packaging which direction is locked and which is unlocked. (Hey, would it be so bad to actually use *words* to explain things? Even in 4 or 5 languages if you like. The diagrams make no sense.) In the process of trying to get this to work, it appears that the locking teeth chewed up the security slot of my PowerBook. It may have permanently damaged the slot. Needless to say, I will attempt to return the product for a refund. There are plenty of similar products on the market, including others avaiable through Amazon. I'd suggest trying one of those.
NEG	1.0	 Total garbage. No only this thing is huge, bigger than most mp3 players and it doesn't have a belt clip or anything, it sounds awful, absolutely horrible. The hiss others complained about is very loud, it also picks up all sorts of interference resulting in beeping, buzzing and all kinds of high pitched noises. Besides the hiss and the interference the sound is horrible, low dynamics and distorts easily. This is a bad product that should be taken off the market. It's not even worth the price here. Heck, even $1.99 would be a waste of money. Avoid
NEG	2.0	 It is a great idea, with a few qualifiers. I have found that the forward and reverse buttons don't function for my video ipod or for my niece's nano (maybe it would for a non-apple mp3 player?). I have to pair the device to the Ipod every time I turn it on. The bluetooth transponder will drain the ipod's battery even though it has it's own battery. Sound quality is decent.
NEG	2.0	 It was great at first until the connector to iPod break by itself. The bluetooth signal wasn't the best, it loses signal constantly. I had to re-sync and paired it up several times over a month period. The high price iMuffs MB210 from WI-GEAR gives a better promise with the ability to stop your iPod music and take a cellphone call with noise canceling microphone. Its Bluetooth adapter fits cleaning on iPods with dock connectors, likely will not break as easily. I sure hope Logiteh will follow suit in this trend
NEG	2.0	 The sound crackles if the cord bends a bit at the connector. All around poor quality and construction. I'm thinking about returning it..
NEG	1.0	 It's Logitech...it should have a built in Microphone. instead there's a small head set. don't buy this. spend a little more for a built in microphone
NEG	1.0	 I have had this TV for less than 90 days and bulb has burned out, I called Samsung support and the bulb is covered by warranty. They said they would send my phone number to service center and they would contact me in no more than 72 hours. 72 hours later still no call, I again called Samsung and they said they would contact the service center again and I would be called in 24 hours, still no call. This was repeated 5 times and each time I asked to be referred to another center but was told none existed in my area. Fianlly after 6 calls, Samsung referred me to another center. I then called them and they sent up an appointment 3 days later. Day of appointment technician called and told me from the problem I described when I made the appointment I needed a new bulb (duh) and he had ordered one this morning and would call to make another appointment once they received the bulb. I specifically asked if they had the bulb in stock when I made the appointment. Why they didn't order the bulb when they first set up the appointment, I don't know. I called Samsung again and was told bulbs are usually shipped within a week of the order. Neither the words usually or week improved my impression of their support. My fear is that when the technician comes out to change the bulb he will find another part he has to order and I am back on the Samsung support merry-go-round again. Now I realize that even though the set does (did) have a good picture etc, if you can't see it, it doesn't matter. I now have a very expensive paperweight. For me Samsung support has been a black hole and I have yet to see any results after two weeks and no hope in sight for the near future. What happens after the warranty is over and I have to pay for a new bulb every three months? If this sounds like I am not very happy with the situation that is the truth. I am tired of Samsung and the service centers being sorry for the problems and delays but then telling me there is nothing they can do at this point. I agree, you solve the problem by doing the right thing the first time or the second time or third time etc I am hoping maybe the eighth time is the charm with my Samsung experience.
NEG	1.0	 This is the third Palm PDA I have owned. I bought the E2 directly from Palm after my previous palm died. It simply quit shortly after the warranty expired. Telephone support is poor and expensive. After research this is a common problem. My employer pays for PDA's for executives and since I approve of all of these products, I will hereafter not allow any purchase of any Palm product based on falty products, poor customer support and extremely poor customer support.
NEG	1.0	 I am somewhat computer savvy - I understand the the IP address assigned in installation needs to match what my own router assigned for an ip address. They don't match and I can't figure out how to change it. I called Netgear 4 days ago for help and they said their "senior tech" would have to call me back. Still waiting for that call. Back to Staples it goes. The installation appeared successful, but whenever I try to print, it says "error - printer is busy" The so-called instruction manual for this is laughable. IF you're not an advance level IT person, don't try it
NEG	2.0	 I bought this print server back in December 2005. I used it with my All-in-One Brother printer MFC-4800. The installation was easy. It worked great......for 4 months. Then...then... it just stoped working after 4 months. I tried to disconnect and reconnect the power, Ethernet cable etc...nothing helped. May be I just got a bad product
NEG	1.0	 I had the same problems as already stated. I am currently having the volume issue as well, and yes my batteries are weak (the light is on). The first unit I bought lasted two weaks and then there was no sound at all. I called Sharper Image and they agreed to send a replacement. I waited two weeks and nothing. I called again and they had no record of my previous phone call. They did send a replacement and told me it would be sent overnight if "deemed appropriate by management." It was not shipped overnight. Bottom line - this product is awful. Do not buy - I regret it! It is worth it to spend more money on a different product. This only has a 90 day warranty and it doesn't last quite that long.
NEG	1.0	 I waited 10 days for this to arrive. The first time I plugged it in it ran for 2 minutes. I typed Dear and the machine typed wcm" When I tried to erase wcm" the erase mechanism did not work. I turned the machine off and when I switched it back on the carriage went to the far left and will not move, ie I cannot type or use the machine in any way. When the machine came two of the keys were knocked loose and I had to stick them back on. Now when I look at the machine I can see it is assymetrical...there is a 1/4 gap in the base, so it must have been dropped or damaged somewhere. This is not acceptable but I have no way to contact whoever Mstasad is. I have a huge project to do over the labor day weekend but I don't have a typewriter that works. I feel cheated and am very upset..
NEG	2.0	 I got 0~1 bars on my wifi detector and hoped that this would help. But it didn't get any better. You'll have to get some decent signal beforehand in order to get this antenna to make things better for you, I suppose.
NEG	1.0	 I bought these batteries on what was writen on their packaging. It was not true to what was said. These batteries died after only 25 minutes in my digital camera. And a set of Duracell Ultras, that are not rechargeable, lasted longer. Do not always believe what you read. Make sure you have the ability to return items. And is with this case, they went back. I went with a set of energizers. And they last much longer, with the power being the smae as these 1800mah monster brand
NEG	2.0	 I purchased the Zen Nano four months ago. It was working then total system failure. At first I thought the battery was dead, but a new battery didn't help. The screen would flash on and then off. It will not boot up. Plugging it into the computer did no good, it could not be reconized or accessed. It goes in the trash. In addition when it was working the shuffle mode would only play some of the songs stored. Also, the output volumn was to low. I would use it while riding my bike and it needs to be loud enough to hear it over the road noise, it wasn't up to the task. Now it is landfill
NEG	2.0	 I had to buy a new one, and I chose another brand (Logitech) this time. There is no On/Off button, so the batteries run out if you don't take them out (I think the buttons are pressed during transportation). Now the battery contacts are not functioning properly. And I had the same problem described in a recent review: "I'll click three or four times and nothing happens. Then, I'll click and the slides go in fast forward until the end. It's quite embarrassing to be giving a professional presentation and have this happen."
NEG	1.0	 Do not buy. This may be the worst product I've ever bought. It has never worked properly. I've kept fresh batteries in it, but it's still no good. Within 10 feet of the laptop, I'll click three or four times and nothing happens. Then, I'll click and the slides go in fast forward until the end. It's quite embarrassing to be giving a professional presentation and have this happen. Awful product. Believe the bad reviews. It's worse than they describe. The only positive thing I can say about the product is that it doubles nicely as a cat toy. My cat loves the laser pointer
NEG	1.0	 DO NOT BUY THIS MOUSE! This mouse has given me nothing but frustration. 1. The front of the mouse where the buttons are located is extremely low, causing a muscle strain in your hand if you use it for long periods of time. 2. Battery life is horrible. Like 2 weeks... 3. When your mouse is idle for 8 minutes, it goes into an automatic sleep mode. The manual says to touch the metal lines on the side to "revive" it but when I do it simply freeze the cursor on the screen. So I have to reboot my computer. Absolutely the worst!!
NEG	1.0	 I bought one of these. It worked OK about three months and then just quit. I do not recommend for anyone else
NEG	1.0	 I tried it with 3 differnt usb sticks and I could sometiems successfully record a 3 minute songs, but most of the time it failed. I tried to record with an ipod - no success and also with 2 different external usb harddrives. I'm very glad that amazon took this unit back. I would not recommend this unit. 
NEG	2.0	 Got it home and it had poor focus. The center was ok but the sides were definitely out of focus. the next morning the focus problem was gone. Go figure. The big problem for me was the time it took to change channels. A full 3 seconds. Went back to the store and found this is a common problem with tube tvs. Well I took it back and went to Walmart and got a Sanyo HT27546 for $270. Good set with quick channel change. It also has an optical digital outputwhich the Toshiba did not. The Sanyo also has a full one year warrenty. Sound on both TVs is fine. A small point. The Toshiba can not be set up to go to closed caption when you hit Mute
NEG	1.0	 I posted a review two weeks ago, but it hasn't appeared, so I'm trying again...I bought this lock two years ago. It has always been difficult to remove. (Note: despite what some other reviewers seem to think, it does NOT have a motion detector - that's a different lock.) Recently, the lock decided to remain firmly inside my iBook, despite my efforts to remove it. After a fruitless call to Targus's customer support, I finally got it out. That took over 30 minutes of struggle. My next step was going to be purchasing a hack saw. Apparently, the Targus lock is not a good fit for iBooks. I'm going to send mine back and demand compensation. If you own an iBook, I strongly suggest you buy a lock made by someone other than Targus
NEG	1.0	 Mine didn't work out of the box. Just my experience. I am taking this thing back to the store tomorrow. I returned another crappy webcam today to buy this, so you can imagine how irritated I am with the lame quality of these things
NEG	2.0	 as far as using the ipod as a recorder I think an actual digital recorder would get better sound. The italk picks up all ambient sound. I have even used it with an external mic and still not wowed with the clarity
NEG	2.0	 It's partly my fault, of course. I bought this to use on my motorcycle. I thought the small size, especially the flat body, would fit nicely into the top of a tank bag. I also bought a special handlebar mount for it. Unfortunately, I've had nothing but trouble with it. It's slow to acquire satellites and to recalculate routes. Whether you're driving a car or a motorcycle, it's not up to the task of keeping pace with changes in your route. Maybe it was intended for pedestrians only. The user interface for the GPS is not intuitive (at least, not for me), Worse still, it freezes often when trying to download maps and when deleting stored routes. The Garmin helpline in the UK could only tell me to reset the machine each time. Not very helpful. My guess is that the combination of palm PC and GPS was too much for Garmin to handle. They should probably just stick to GPS.
NEG	1.0	 I use it for my Zen MicroPhoto and it does not work at all. It has the lowest battery life, used it for twenty mintues and it started to get worse and worse. There is no possible way of getting rid of the static unless you are the MP3 player below the transmitter, which is obviously dangerous while driving. You can only tune it to four stations which are 88.1, 88.3, 88.5 and 88.7 which is absolutely pointless approach to an FM transmitter. I seriously regret every buying this transmitter
